name,p,RMS,std_dev_abs_diff,max_abs_difference
job_03559,0.4333743740657336,0.30489563390488,0.14189972626386638,1.2024217620543258
job_03560,0.34029055379748774,0.10152708438697677,0.06506757916049499,0.5041747573784925
job_03561,0.35705774263963597,0.6494816369259903,0.28705903054440657,0.9916866248435525
job_03562,0.40943436230381225,0.2064085997854213,0.11924303383880074,1.01331983120594
job_03563,0.40081898322346643,0.2481718126102764,0.15125030532138067,0.944744540740625
job_03564,0.4035416114469769,0.11458507324853683,0.07535108713067475,0.9658704933092426
job_03565,0.4072219367934224,0.2416163949815452,0.1573552572610148,0.9953122243615942
job_03566,0.49010080568536357,0.5011214846761455,0.3950503980681407,1.6458436523086974
job_03567,0.4298402903217281,0.43840210860664725,0.2581218725528797,1.1747955151311587
job_03568,0.35274995248470814,0.18756761655327994,0.10453790914711646,0.586379867184528
job_03569,0.49388981456246667,0.7361579907327984,0.3856779623008266,1.674365491296934
job_03570,0.4353953443087066,0.3978895371082208,0.23133429982123493,1.2191343130470575
job_03571,0.3361038906798756,0.09129112516950645,0.05223066086540475,0.4778425551876184
job_03573,0.44347697810451814,0.4894952471422459,0.2954035524015455,1.2826566088713485
job_03574,0.4571974687878075,0.3792055729968535,0.1774619388650318,1.3914153822494524
job_03575,0.35780592278470325,0.448842080200224,0.16925337116280442,0.6214062295594671
job_03576,0.4038504922635574,0.28056758525530295,0.1334233917104342,0.9686302188683003
job_03577,0.4474538256462686,0.43603926013869404,0.2402049048449559,1.314006697421398
job_03578,0.4313235522737822,0.13122999411954164,0.08779874971925171,1.186696468833271
job_03579,0.3552891645414048,0.31432283601634947,0.18405728997091647,0.6039964001323948
job_03580,0.35698899784428273,0.5933778882535043,0.26389381276362756,0.9091569385685965
job_03581,0.5297759792796866,0.5568834144240884,0.32950023287631125,1.9411121707631591
job_03582,0.47726718858209993,0.4547758710569641,0.23487839506589878,1.547176291632208
job_03583,0.43342474582032,0.39403318887892474,0.23977470617210794,1.2029016913739146
job_03584,0.3955335201936462,0.21969354425956,0.1372508364554793,0.9039389020864659
job_03585,0.43289927492255237,0.3019233685681169,0.18403959896601071,1.199089516791933
job_03586,0.4553841189927898,0.35169363550168914,0.21522193590767527,1.3769534078890304
job_03587,0.45366602221513214,0.3453843344556482,0.16977353565536948,1.3633343586339752
job_03588,0.43131457865513306,0.4207667080928307,0.22455770254984467,1.1863352004794725
job_03589,0.43673520729462606,0.35358982636285685,0.20705346761816826,1.2291562362634134
job_03590,0.40765450152993443,0.1954563163209246,0.0951974379362489,0.9988352897135231
job_03591,0.422892900846722,0.1763180525580509,0.1246563484017915,1.1190900254014795
job_03592,0.4335732845984736,0.29826350634475146,0.1745753616712508,1.2039210024207132
job_03593,0.38505284364917297,0.22644541454905165,0.13548606399009905,0.8225862862587361
job_03594,0.5243956561052698,0.6153321599317809,0.36477234668590625,1.9021149230796677
job_03595,0.3579408308749008,1.0029606101839774,0.33019313042778486,1.315877933469352
job_03596,0.44810452640081744,0.5783632143421596,0.2706601565917765,1.319266877860288
job_03597,0.4729035623574064,0.16565176132867865,0.14173987621114387,1.5141151586128119
job_03598,0.4132157876665674,0.3690816638775968,0.18955848877063683,1.0425307771454237
job_03599,0.4409030801221201,0.4421145550203059,0.26557848545016133,1.2623526596754686
job_03600,0.4535407189443461,0.3412261359719533,0.19463391564293764,1.362397816007505
job_03601,0.4436347518742827,0.27998800426552206,0.16415688230816938,1.2840954072375186
job_03602,0.3924024816104127,0.24263732197609006,0.14405001405390708,0.8790250494112062
job_03603,0.355826391176749,0.252560466972615,0.11444359770916374,0.6077211674471288
job_03604,0.4565421983134006,0.3035274776594088,0.19719187875520625,1.3853373158190487
job_03605,0.42990965173736834,0.15505915417037694,0.1107234466674475,1.175016460539371
job_03606,0.45309850991350564,0.4734296501786015,0.2611195696955624,1.3585455829472601
job_03607,0.4029859351697336,0.2143875930274583,0.13065113814720355,0.9618311495948395
job_03608,0.46377869389379195,0.5959295528587831,0.34350812737571523,1.4426051744538368
job_03610,0.5112050768324207,0.8380660609766287,0.4766336218433404,1.8045888201862994
job_03611,0.45772882640736345,0.48468786356582116,0.2697146269443581,1.3952782335620306
job_03612,0.35624343805910436,0.4097972768415098,0.216670474060877,0.6573263936766693
job_03613,0.47454596598838017,0.1435212167199876,0.11741425108393341,1.5257724915449418
job_03614,0.5092072330229628,0.2893709175180264,0.18762693245508935,1.7899046197395636
job_03615,0.4589900847608405,0.21214818214436768,0.13865889664045494,1.4052368947822236
job_03617,0.34998844168806964,0.08477217104580317,0.05549497801932546,0.5676455891777696
job_03618,0.425471425528842,0.29383968211897943,0.19223182621176288,1.1395104889048977
job_03619,0.35595054557075967,0.3513183269247023,0.1912476255084952,0.6085856764429831
job_03620,0.48897293464733843,0.8844761487948699,0.40072227641403246,1.6371236878888515
job_03622,0.341617891239032,0.08977954489422676,0.0647863024368437,0.5119092746414349
job_03623,0.44625179721830655,0.5077508825262388,0.3124053936478278,1.3046269048379477
job_03624,0.4425555007079815,0.51149632317585,0.2766052791293881,1.2751413665033278
job_03625,0.35789674341267413,0.72042760951012,0.2464522103331009,0.9028641204613788
job_03626,0.49377422997602344,0.6048901637442229,0.3094167355790525,1.6736784036934413
job_03627,0.4439528029448151,0.4934352186886186,0.22812179833031285,1.2863825643251132
job_03628,0.44165339162194334,0.5170103461562757,0.26340163294408836,1.2682568475084608
job_03629,0.5104751655272822,0.3046954259912906,0.23555027018777988,1.7993225315287724
job_03630,0.3817194436333727,0.23855051383435907,0.1475924262888321,0.797235840900653
job_03631,0.41952651014049036,0.1424732267565516,0.10039875015641575,1.0929134123436735
job_03632,0.43147151189582694,0.29900522851090816,0.1422268814587506,1.1879315510301385
job_03633,0.43906037424292316,0.41939583923599527,0.2129613643447525,1.2479474877798558
job_03634,0.49804075393251096,0.5817261091336182,0.2628652017054293,1.7061065967804978
job_03635,0.4730176849431965,0.5877773475196971,0.3072762882681389,1.5146401470428974
job_03636,0.37630835594242573,0.20803228344333125,0.12490038774376494,0.7562944686696587
job_03637,0.3393692328120571,0.10893551028769273,0.05630108519459651,0.49859433254855556
job_03638,0.5023985233501457,0.20231947903535946,0.13834082098518483,1.738648691784202
job_03639,0.47829665119204606,0.21406037387968463,0.13763321171250004,1.555272894552452
job_03641,0.47405819014573675,0.1887589406769897,0.12917046675381555,1.5222046514172083
job_03642,0.40816532055459404,0.24442854239863798,0.12403299372601556,1.0032471745876699
job_03643,0.4096986317321549,0.3737738866051318,0.19926134677197288,1.0149580357601589
job_03644,0.4172833648204713,0.3872911331229565,0.19936365769959213,1.074876464392325
job_03645,0.3472010968192498,0.1315632749537007,0.07193490251829354,0.5487929041530248
job_03646,0.42777867049707935,0.2456826800233876,0.12534358325821993,1.1586288421933388
job_03647,0.4066736460615521,0.14642471787831018,0.08919947889309009,0.9908876213518516
job_03648,0.44150892309997103,0.1843467994597172,0.11703237844422035,1.2672324550700982
job_03649,0.5125405592998853,0.8755115106824407,0.4875323457525909,1.8144340454899326
job_03650,0.4143301671885718,0.15078721346478702,0.094986200032548,1.0520067900106624
job_03651,0.3920263780895762,0.20399817765422687,0.10404318408617083,0.8759271223390359
job_03652,0.4264746775016561,0.4225854513932,0.2064054469506722,1.147850041796019
job_03653,0.39279094015060223,0.2828437158053315,0.12151622689602506,0.8823205758271675
job_03654,0.3565625843197289,0.40308818881553576,0.20043495968425695,0.6666155732845702
job_03655,0.4317157272998149,0.23789806897872326,0.14640041828431857,1.18917104110762
job_03656,0.4695726627899301,0.6699167998517527,0.29561908286389516,1.487874512776295
job_03657,0.39682475608545664,0.28131457844951746,0.13609896228586635,0.9137927854580123
job_03658,0.4383090633147757,0.4077842368332249,0.22316235125347397,1.242050108216916
job_03659,0.4162576622678828,0.3748204304735088,0.20120740943305807,1.066692840793857
job_03660,0.39065965357451937,0.12819209894923594,0.09291081495136547,0.8656580347480591
job_03661,0.41968676275620365,0.29280187880122177,0.15779475448945773,1.0941552670829204
job_03662,0.372466610566655,0.14080410618169814,0.09061030281348584,0.7278470185901071
job_03663,0.43688054549319394,0.15101837699953927,0.0987874395337738,1.230219290889218
job_03664,0.42301777166011784,0.35125418611953085,0.21859655232029865,1.1208617060804598
job_03665,0.4104346278481301,0.23630105156351033,0.14097689249671505,1.0205355517286752
job_03666,0.450419257263666,0.6019606711539728,0.26711437812212285,1.337847593406456
job_03667,0.4150954133842013,0.3127417195573046,0.20075681017885524,1.0578301823247966
job_03668,0.45413084198625076,0.3069062002341136,0.17204982653704415,1.3664933164028
job_03670,0.449952378750331,0.1410560587568002,0.10200142838129421,1.3343542763091754
job_03671,0.3607871057306721,0.3331458132477082,0.14780212657784672,0.6427646145508958
job_03672,0.4331367255715937,0.34023445558489745,0.2017357328391017,1.2010048917092753
job_03673,0.4015801948861597,0.13191881517452206,0.07891474639277438,0.9508079814013324
job_03674,0.44293185578360833,0.39396921235934423,0.196517705546565,1.2786412648523513
job_03675,0.3347128938314422,0.09890286225120594,0.05165036261421306,0.46902415262196784
job_03676,0.4325292046860419,0.36318104648578,0.21370216124150346,1.1962509894975255
job_03677,0.3904207678527852,0.2100262293603996,0.11934105511063042,0.8642195737660108
job_03678,0.4439661517210679,0.1240698005635021,0.09699230102156338,1.2864482032478932
job_03679,0.4176152241532055,0.24159144923385553,0.12709567452250595,1.0772786538873083
job_03680,0.4512014702537807,0.34482305940251445,0.21949145354031033,1.3440164712447626
job_03681,0.3469556750053163,0.1141968936616359,0.04901124353506882,0.547344567488433
job_03682,0.39110309049321756,0.21750862826400758,0.11020685639597913,0.8692911758462718
job_03683,0.46531383025911427,0.6256494952853597,0.36285292791582674,1.4546168327742253
job_03684,0.4604134614467801,0.660550731652558,0.32796393719447164,1.416217097650689
job_03685,0.3563344566503996,0.413112121826344,0.19477861129763557,0.6885219532995777
job_03686,0.39739771449336664,0.09313013840460213,0.07581875161941229,0.9179381597389191
job_03687,0.3548943705998648,0.2673065908395348,0.1400098047156338,0.601108117329519
job_03688,0.42089946014585033,0.24147238669990886,0.11651637053663803,1.1034014604002986
job_03689,0.39852606954393277,0.23590722983968113,0.11740957705137896,0.9264908652136967
job_03690,0.380400595765532,0.2325042259148961,0.13473447296003957,0.7870976286844489
job_03691,0.3571272297302062,0.5262880131237369,0.22228186640181286,0.8084585566100664
job_03692,0.42337809411530913,0.4080164363526617,0.22109729132866793,1.123353352723658
job_03693,0.3571926739334133,0.6336108013564832,0.2665462012283903,0.9442175643414359
job_03694,0.5098329335203092,0.855606812599093,0.500285825815387,1.7942839304873526
job_03695,0.48088491938601213,0.6697290527169061,0.3752292984785648,1.5752863301900355
job_03696,0.45319561815935094,0.3210893650174988,0.1876302398088556,1.3600003564050542
job_03697,0.4357914005578967,0.43827013964406275,0.26856779402804554,1.221817412322966
job_03698,0.4404480121389791,0.4338497723399065,0.2555981978048161,1.2585466832366017
job_03699,0.3553900680501266,0.29210619111843267,0.17050459954599925,0.6045371241240085
job_03700,0.4149674034370584,0.371124960257887,0.17985300181584166,1.056255763898291
job_03701,0.4624241836819232,0.2539139288472471,0.1491460418905383,1.4320622872513458
job_03702,0.36936001645881794,0.10811227543298726,0.07539011381961826,0.7049891560155372
job_03703,0.4187951249509586,0.37057982408680706,0.21298937650314625,1.0867893977115128
job_03704,0.4613468257673759,0.5870065224620152,0.3233831856649817,1.4235689007195667
job_03706,0.3575785677321808,0.5857659722651306,0.21848484605965265,0.803303615028593
job_03707,0.3585623660607283,0.3921617434129116,0.12862441133033867,0.6270507056718919
job_03708,0.4345603574984579,0.31856260430037786,0.18452158217173248,1.21213694949494
job_03709,0.4884403301404755,0.5361348992594875,0.27319341883035303,1.6332088926908386
job_03712,0.4942915120615174,0.7186554338350942,0.38515318440032636,1.6774227814742926
job_03713,0.3565623602706753,0.3717389552010481,0.18346324578682763,0.6127334279543986
job_03714,0.45941141684879366,0.17662679785311575,0.15151566264406144,1.4081116218740788
job_03715,0.40507592732674375,0.21041145591890745,0.11799893602599915,0.9789062934974821
job_03716,0.3900877427536249,0.20996354903498055,0.14194590682940883,0.8619638842742456
job_03717,0.40471417211249383,0.17527111483720337,0.0929863645446242,0.9754076564673138
job_03718,0.39047787093895847,0.2823227426045313,0.13812864178719705,0.8642013631703931
job_03719,0.43531486710261463,0.46350116620976195,0.2570902722913915,1.2184756114524742
job_03720,0.3895431170388887,0.23761850356662792,0.14111280675955234,0.8572247011806029
job_03721,0.4034149846103514,0.27365834960147034,0.16363578753502528,0.96529461543104
job_03722,0.476938697787876,0.6904260278749709,0.3140354478362722,1.5448489287474083
job_03723,0.42794326474510225,0.40466714930400766,0.2228533156832345,1.1594263593679137
job_03724,0.46342995268622583,0.6314260138718575,0.3195400555196071,1.4400489385615693
job_03725,0.42682732455982,0.2574935431375963,0.16182921961079233,1.1509514286925762
job_03727,0.3565140248374928,0.15517202320771736,0.0848989091197116,0.612325805148954
job_03729,0.40866409001433607,0.33035976214346413,0.157826762410543,1.0066253420610758
job_03730,0.45798004500342193,0.6122745172269821,0.30668067459919446,1.3969805622926612
job_03731,0.44421194848346396,0.35313221237575737,0.20584960658800044,1.2884132687491936
job_03732,0.40687930590278204,0.3087764088122241,0.170827327389796,0.992589538728252
job_03733,0.39535481311273785,0.1703531752677443,0.11523530583030947,0.9019460184856081
job_03734,0.42562643281650414,0.19295587648484372,0.1256108912664183,1.1411618011799878
job_03735,0.40701682329360606,0.2367822706006743,0.10741433495625768,0.9936141978706223
job_03736,0.4095209778340739,0.26387272502648706,0.15711253990768223,1.0139742110910066
job_03737,0.392728940089678,0.22865117286131215,0.1330385595364709,0.8817391638094483
job_03738,0.45023548659170276,0.44268245770620607,0.2627956644983018,1.3360878975864507
job_03739,0.4568572277159008,0.19530541576978172,0.13841765946847479,1.388452600581596
job_03740,0.42853718629390936,0.1438743209334972,0.10352109272875161,1.1643043566052254
job_03741,0.4741081400504261,0.39070811276502126,0.17637650391193807,1.5229215946216563
job_03742,0.3511957275062527,0.1613166445912027,0.08771019210203783,0.5758126847872904
job_03743,0.5078306386038213,0.18767316270277487,0.14517103249720936,1.7796808763369112
job_03744,0.4615195843363522,0.34169855682185407,0.1978231833473868,1.4245816950518908
job_03745,0.4593161639432923,0.3570070214215701,0.16819199858283365,1.4078445918962526
job_03746,0.45850294734770763,0.20565658185712193,0.15494164990364773,1.4009047732239859
job_03747,0.4116758990340315,0.25812502113449176,0.14441978731749783,1.0299626685439123
job_03749,0.3548286704358484,0.26447104523904486,0.14818382153547688,0.6003729442547585
job_03750,0.4109944558079689,0.34833380752558635,0.16363865383726153,1.0248623178282452
job_03751,0.3553412031147685,0.12857693601080453,0.061973855954540025,0.6039077382450382
job_03752,0.42418753042078683,0.27764178786979843,0.1962371219995904,1.1294622572333923
job_03753,0.3568853621099172,0.5529746934243683,0.256022613256357,0.8777257167567711
job_03755,0.35082339626551756,0.10520710006769399,0.05577738256364158,0.5733249493652788
job_03756,0.4014631210497013,0.14379185993466426,0.07975986986893352,0.9501589675443434
job_03757,0.420401984557494,0.155595896014713,0.09250889267612825,1.1004622645561568
job_03758,0.41932737355071203,0.34702159772148694,0.19829216396772784,1.0910030241880884
job_03759,0.44422030029516,0.4543409929624748,0.24271053753591423,1.2884593555444903
job_03760,0.4296208181670505,0.4157547189986035,0.24165723083966056,1.1729922045952912
job_03761,0.43695848445373886,0.1091190222216221,0.09106508456676723,1.2303476088363248
job_03762,0.4909923239118623,0.5415076340271352,0.24952377890898783,1.6523838372972346
job_03763,0.48183775619300906,0.1765753603908282,0.13398517866372006,1.582665118749671
job_03764,0.43796092121476987,0.1458214163638761,0.11649808482684837,1.239259118180784
job_03765,0.3537286725271687,0.06899089218885561,0.03955852527345338,0.5933644970113827
job_03766,0.4497843646847997,0.4225573051859104,0.2345979106379408,1.3323485376875825
job_03767,0.44526188432090386,0.27402871128986955,0.1618975518098722,1.2968993460776774
job_03768,0.4222202123066506,0.3816105250402571,0.20408716282789385,1.11393807180156
job_03769,0.41251208660469485,0.21940242033921942,0.10769441860740223,1.0375798278346642
job_03770,0.38113653054000285,0.10097972579821984,0.0770375526673482,0.7924341981203056
job_03771,0.5231053386418046,1.0234363392677432,0.4751378131677726,1.8923520918733183
job_03772,0.42950625007850113,0.29876183300097153,0.19286812355247707,1.1719521568907778
job_03774,0.42183551325274504,0.30988077158422833,0.20188865508482778,1.1106633526855865
job_03775,0.3537170400927167,0.19360982866961768,0.105897697655825,0.5930943713546297
job_03776,0.4454037078829304,0.19511631776602764,0.15096231225559942,1.2982610133854757
job_03777,0.3892143307102491,0.13404515540670445,0.1073818868215357,0.8548755228684097
job_03778,0.4453934001599282,0.26983223025635916,0.15853618126198857,1.2976494931922955
job_03779,0.4272606964270457,0.3332564726730603,0.2135309854467053,1.153704100125251
job_03780,0.3563160125810351,0.2974047694891783,0.13813441645201785,0.6110135047591561
job_03781,0.35331432970006404,0.12012530323903736,0.08452608182820168,0.5903134218844521
job_03782,0.35106775421496733,0.09053362887710159,0.06471089919343027,0.5745832934564818
job_03783,0.4345106397474137,0.44180971932161345,0.23109074454285491,1.2116222981342237
job_03784,0.46764062196184597,0.2803901814040381,0.1658930115315685,1.472943641543903
job_03786,0.42816464294012746,0.4419307520107415,0.21694401231688945,1.1615049541844935
job_03787,0.47533079936718164,0.38831685665561483,0.2662866784615929,1.5322574019114075
job_03788,0.4233817905663284,0.44324314905680595,0.24039784047502827,1.1231827102555052
job_03789,0.44749322845864276,0.21731386753680534,0.12086747508530903,1.3149580067691935
job_03790,0.47804403757783354,0.2889898099134363,0.16830993654772483,1.5531936697598536
job_03792,0.4675020364633218,0.2306594991190819,0.18056632949143978,1.4720037970393223
job_03793,0.34271110271210187,0.09572939230389896,0.05641189651697936,0.5195125448185349
job_03794,0.4422475635276996,0.43581725483809697,0.2234510583628564,1.273292851197579
job_03795,0.44548834757343364,0.4159988659958617,0.19523780636361596,1.2987003844821472
job_03796,0.39114621570582697,0.09652037726884656,0.06504252741427892,0.8690951865458818
job_03797,0.40371392709847104,0.2867575199729585,0.14106466714957713,0.9677758830658174
job_03798,0.37929340302598646,0.1525986674238569,0.08388891836249404,0.7780309769261227
job_03799,0.43234217120361995,0.22337132187471428,0.13791599554052664,1.1921157944005665
job_03800,0.4001534885797376,0.31668205255214427,0.16283964702835502,0.9396361107182136
job_03801,0.37298471087320495,0.24809684889771091,0.14702828466554738,0.7315873216888693
job_03802,0.37296254487916214,0.1130718231526517,0.06543505325936472,0.7315724715055754
job_03803,0.4776041341219325,0.18500032697693145,0.1385643773971584,1.5497481168920906
job_03804,0.3884442881069959,0.23679273131915227,0.12900944416574167,0.8484342029892826
job_03805,0.4301317458892468,0.4078108132041378,0.2434715925748637,1.1767005584350496
job_03807,0.4352569488365951,0.33794888817105795,0.16244855779741585,1.2174659400790286
job_03808,0.40792432238731025,0.2856916480846093,0.13257508377285046,1.000714798425007
job_03809,0.4420232743305771,0.2725500207071887,0.13704811294958535,1.2712765469944194
job_03810,0.35362428360729914,0.19140675355467962,0.11395544694438488,0.5920856250841604
job_03811,0.43039814721676756,0.25909636813376474,0.1737687481452332,1.1788165449563688
job_03812,0.33838241180849754,0.10248165943929212,0.05652686375161655,0.49207454947577656
job_03813,0.41605835303139477,0.32913349507911704,0.14540250270345506,1.0653127055113734
job_03814,0.424413456553913,0.24816074742745461,0.15875342731460654,1.119066757779145
job_03815,0.3960135917599958,0.2693310114643815,0.13617325393563742,0.9073323229979458
job_03816,0.4835355736583524,0.6178554861877098,0.4204926544827399,1.5960061584818603
job_03817,0.41754546272172266,0.2742939965091178,0.1702270245934965,1.07688530759962
job_03818,0.38016565568276217,0.22172549395266788,0.1236088179108364,0.7850861842257042
job_03819,0.3575624604095764,1.0321640991966596,0.3833510098422533,1.5164122219408345
job_03820,0.4511984591337496,0.2588944825579367,0.15818506464786983,1.3435827295490372
job_03821,0.3570449050423332,0.2570772800483809,0.11120528209520317,0.6160482547925141
job_03822,0.4440928428357357,0.44181787887727686,0.26635831746482413,1.287950775055892
job_03823,0.45217476088346714,0.2694416994813663,0.14471258516649435,1.3512483495979881
job_03824,0.4006293557940424,0.13602718432718888,0.10694381783750016,0.9435972148914467
job_03825,0.4572152991766899,0.26028435603579814,0.1589524600681695,1.3908354325589432
job_03826,0.3580094167543745,0.8260401451754883,0.27172296655167355,1.0215440075646427
job_03827,0.4508466543471264,0.5990925330169704,0.30707991388828376,1.3409485791051035
job_03828,0.403844245161617,0.1536479950275986,0.12179395673874399,0.9687110710600086
job_03829,0.3568579192568058,0.4380258856684942,0.19933620972246419,0.6713253417110998
job_03830,0.48003429241929646,0.4260210082153835,0.25640133601623855,1.5692176919193124
job_03831,0.4287517454336526,0.37473512915222684,0.24549476911251827,1.1657787486879838
job_03832,0.4678391710165593,0.6362261068676689,0.36407633384030347,1.4743804939256089
job_03833,0.3447425623611954,0.1364295065448991,0.06260919713315875,0.5325036020930314
job_03834,0.4235889647091963,0.3743402647463769,0.20278861635904372,1.1246681257787032
job_03835,0.4377089641568674,0.38320801740600857,0.23029384540075115,1.2373707611490412
job_03836,0.4257087900101215,0.27674293225910784,0.17104320139751467,1.1417860157844935
job_03837,0.40590409297079544,0.18560259602739348,0.10933211123070187,0.9853109018953172
job_03838,0.3548768673435112,0.2024858719588835,0.11084902547602732,0.6009868395486615
job_03839,0.46053169410429606,0.5873862066422894,0.29314295705754195,1.4173335930461832
job_03840,0.39434723329994703,0.1700973470350101,0.09586157607970722,0.894389030894474
job_03841,0.40564049644399636,0.2725948021692838,0.15226848703443827,0.9825537075773898
job_03843,0.4056179068443672,0.12294598933307171,0.07942118852814792,0.982595717538499
job_03844,0.35748083383846746,0.8560111506014474,0.33201657613226615,1.2773914184545738
job_03845,0.40838429906780715,0.20353651896998617,0.14374005572732146,1.0046260114009893
job_03846,0.4388314697604467,0.4431059402245528,0.25074069489775014,1.2462425802514616
job_03847,0.3580260217517958,0.8989423812403297,0.28861390040702856,1.157361014347991
job_03848,0.43435357694509946,0.24232400996257747,0.1316940118670438,1.2101055330431305
job_03849,0.4172237865505033,0.3590706656401725,0.1828919489427734,1.0743639412986177
job_03850,0.42395984047631174,0.387796524213182,0.21997811601818287,1.1280037860648788
job_03851,0.3966453635920097,0.2676821936683703,0.167032069263158,0.9123522114884841
job_03852,0.41715256543609097,0.33184202027016585,0.2019312566165927,1.0742190896373438
job_03853,0.3441812214672127,0.0986652423541378,0.054725209052397826,0.5291406801706924
job_03854,0.44057135579791534,0.2973134785536117,0.18270279696086136,1.2597941210981431
job_03855,0.46943555693330535,0.22882278043506693,0.13681082348187115,1.4867479807822583
job_03856,0.4256215845393875,0.12758534074284086,0.0809736726431542,1.140763288370274
job_03857,0.3572119895784672,0.4742699855657594,0.19365898082407623,0.7282945466763628
job_03858,0.4510652341741417,0.5581748450129679,0.2518221876108957,1.3429122528360067
job_03860,0.356201133639939,0.3811518871636984,0.2005973052344375,0.6468951454743639
job_03861,0.4650470280221797,0.19258979251479647,0.1580269205142543,1.4526937873345938
job_03863,0.4022896883892203,0.25375183897359455,0.16170254971774398,0.9563597086848181
job_03865,0.4869045978734411,0.43406565797911173,0.268298746844994,1.6214950853266814
job_03866,0.4342333732892143,0.46153086153515294,0.207858816461189,1.209571329375803
job_03867,0.3573155909343089,0.6612116745432911,0.2690856425660531,0.9897116246955733
job_03868,0.3761097284012453,0.12289599316039311,0.09809971516198845,0.7545737079189985
job_03869,0.4707702454733272,0.47626650586576175,0.2730774268066106,1.497234892604734
job_03870,0.4122838789220957,0.1484673882135238,0.10704067751250564,1.035033618232213
job_03871,0.3559866424633916,0.3649704231554326,0.19070276581420903,0.6099979903916015
job_03872,0.4244124236296355,0.24297510798336913,0.12361865700762793,1.131748553318642
job_03873,0.3575289342121372,0.8620021433002986,0.3268524812126563,1.2624926600271351
job_03874,0.42732708880316767,0.44443746671931383,0.21797410576539888,1.1547415162794852
job_03875,0.37609746375742176,0.22152635480168645,0.1274027265266792,0.7544516840550233
job_03876,0.3570387737137757,0.5899781078138923,0.25369530288189474,0.9342824658409761
job_03877,0.35602786280755166,0.12455597418969665,0.05992873034563028,0.6092443132298058
job_03878,0.4465020147325481,0.2547915251136051,0.18370601105733214,1.306824870456433
job_03879,0.444593799303161,0.418476991292295,0.20463055977846548,1.2918745557049722
job_03880,0.46662959968758677,0.6063222924998964,0.3582004258326297,1.464792946178455
job_03881,0.44301078455526344,0.37038656380648777,0.21561079483782933,1.2790661478943857
job_03882,0.4400686817230391,0.27131165435554966,0.13525980004307708,1.2555404112454778
job_03883,0.3577163782645817,0.5102557382447808,0.19812232699400933,0.6508437036083485
job_03884,0.4742848199762837,0.36180822857136924,0.1618589891540561,1.5248001223782417
job_03885,0.35948831608506715,0.2517581149023494,0.10081008493158729,0.6331530667423948
job_03886,0.353283361696779,0.1278456470667568,0.08319772175080042,0.5900905786116362
job_03887,0.45195046901813574,0.6099282415885569,0.31925282086459095,1.3495407805469155
job_03888,0.4529176408707137,0.30224607498334183,0.1943308484344739,1.356941031494453
job_03889,0.4433434720724869,0.27120158988619847,0.16692545319782226,1.2818098276280925
job_03890,0.35686878297245583,0.21301687836143543,0.10322319261832863,0.6146155966680842
job_03891,0.35588814548734327,0.17331763183602195,0.07147766374884414,0.6076911084522956
job_03892,0.4848718693133818,0.13748357635193248,0.12613926078121931,1.606074092978803
job_03893,0.3928317250512441,0.11945392053726091,0.07950970917596831,0.8826372827182263
job_03894,0.42358205296358215,0.24241035753042275,0.15290880511554197,1.124533230768619
job_03895,0.44098504202576383,0.15085765349940453,0.12117266976832108,1.2629520661501494
job_03896,0.4981904010806962,0.3296036384940346,0.16596814514400868,1.707236535710315
job_03897,0.4047868863956722,0.33066384150135364,0.17367531756215582,0.9763801739383753
job_03898,0.41937746739455445,0.35177641267523774,0.19616977231030844,1.0912905714597367
job_03899,0.35300142314971505,0.18641905947958595,0.11104009277069146,0.5882543967531837
job_03900,0.4246178383896247,0.16936537120330952,0.10884268092906405,1.133830165735329
job_03901,0.3559294228198293,0.3484582425668675,0.17594855004146506,0.6081685581950538
job_03902,0.45732906260932393,0.37702104773706174,0.16559015711050865,1.392318956537087
job_03903,0.40361982412059094,0.19141422873533737,0.12517025656148387,0.9669656674250389
job_03904,0.4558440581333692,0.4683849473178102,0.23398342503671637,1.3802499300382813
job_03905,0.4197092939874397,0.27852134294647607,0.12318380330610171,1.0945540916345
job_03906,0.418994402678359,0.13682126471050088,0.08658717473276627,1.0884706832102284
job_03907,0.42162412019974055,0.1737227439120656,0.09875370229924264,1.1092348625247357
job_03908,0.44117148794001987,0.37768542911848085,0.18538479743649047,1.2646092553255557
job_03909,0.35052129136153976,0.16186686329253333,0.07936097946123512,0.5712378224347452
job_03910,0.460227620415544,0.3492562152957041,0.22339404351168646,1.4148506446819882
job_03911,0.41110139706091026,0.13015333614541003,0.08062188981803904,1.026378106487608
job_03912,0.3927588239543947,0.1448598686943657,0.11181270685928742,0.8820611975599943
job_03913,0.4382567250103269,0.5061292150984766,0.282150776186361,1.241525050210203
job_03914,0.3817665238545007,0.22026336059137444,0.11697931520324578,0.7976140260349929
job_03915,0.4351442222397498,0.401966770102464,0.22932676152838063,1.216741262396498
job_03916,0.3842576052205197,0.23896536146078234,0.133867774400556,0.8163385093718138
job_03917,0.4151048757198694,0.36709278409537843,0.17898765309700898,1.0574551690135128
job_03918,0.38897468874721947,0.1477803427492307,0.0829860731575219,0.8531156964930424
job_03919,0.35702018923079143,0.26821361000062677,0.10904180194048005,0.6158852099146441
job_03920,0.3972038210343209,0.15989174545978574,0.11634801565488055,0.916743302895433
job_03922,0.4458345660285942,0.5041910648436099,0.28911097191633417,1.3014881697016376
job_03923,0.4567388265876106,0.5070242838443949,0.25873838798358,1.3875023481269146
